no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
0, Not Graduate, No,3800000,14800000,10,390,5900000,5700000,9500000,4600000, Rejected
4, Graduate, Yes,6500000,25700000,18,311,13100000,1700000,19500000,8500000, Rejected
0, Graduate, No,3000000,11300000,16,478,5600000,2000000,9800000,2000000, Rejected
1, Not Graduate, Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000, Approved
3, Not Graduate, No,8300000,24100000,14,823,5900000,700000,24000000,7700000, Approved
4, Not Graduate, Yes,9100000,33000000,8,543,15700000,14400000,19500000,11200000, Rejected
5, Graduate, No,6800000,20500000,10,578,500000,11800000,27200000,3400000, Approved
4, Not Graduate, No,8500000,24900000,2,405,1900000,400000,21700000,11400000, Rejected
5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000, Approved
5, Graduate, No,6400000,21500000,16,728,300000,5200000,17400000,9600000, Approved
1, Not Graduate, No,3800000,9800000,8,335,100000,5100000,14200000,1800000, Rejected
3, Not Graduate, Yes,5400000,14300000,4,595,4100000,2800000,19300000,4900000, Approved
2, Not Graduate, No,8600000,33300000,16,375,19600000,11200000,25500000,11200000, Rejected
3, Graduate, No,6800000,21200000,2,433,10700000,1900000,23200000,6300000, Approved
0, Graduate, No,9300000,20300000,14,759,27000000,11600000,26500000,10900000, Approved
4, Not Graduate, Yes,4400000,16600000,14,889,800000,1400000,14900000,5900000, Approved
4, Graduate, No,9900000,30000000,18,496,10400000,8000000,29300000,13800000, Rejected
3, Graduate, Yes,4100000,12700000,10,465,6400000,1900000,14100000,3200000, Rejected
2, Graduate, No,7900000,18500000,18,727,20200000,12400000,19600000,7100000, Approved
0, Graduate, No,4900000,16300000,14,479,1600000,6400000,18600000,2700000, Rejected
0, Not Graduate, Yes,500000,1400000,2,551,900000,600000,1100000,300000, Approved
2, Graduate, Yes,9400000,37300000,14,383,7800000,15900000,27100000,7700000, Rejected
2, Not Graduate, Yes,1800000,5700000,4,809,1200000,1900000,6300000,2400000, Approved
0, Graduate, Yes,7900000,23500000,20,750,16800000,15300000,21200000,4000000, Approved
0, Graduate, Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000, Approved
0, Graduate, Yes,7000000,26400000,14,610,14300000,0,13900000,5300000, Approved
2, Not Graduate, Yes,7600000,23600000,6,358,20200000,2900000,22100000,10900000, Rejected
4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000, Rejected
4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000, Approved
4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000, Approved
0, Graduate, No,9300000,27200000,8,629,4500000,14300000,26900000,5000000, Approved
0, Not Graduate, No,6000000,22900000,16,302,12200000,6500000,17700000,7100000, Rejected
4, Graduate, No,8300000,24900000,16,506,15400000,5600000,26700000,7000000, Rejected
0, Graduate, Yes,9300000,25000000,14,362,14900000,16100000,32300000,11000000, Rejected
4, Not Graduate, No,1200000,4300000,8,598,1600000,1800000,3200000,1300000, Approved
1, Graduate, Yes,7800000,25100000,18,766,6900000,7200000,16600000,10200000, Approved
5, Graduate, No,7400000,21000000,4,561,21300000,3800000,26400000,3900000, Approved
4, Graduate, No,400000,800000,16,685,500000,300000,1300000,600000, Approved
0, Not Graduate, No,3700000,10600000,20,484,5800000,1300000,13900000,3500000, Rejected
5, Not Graduate, Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000, Approved
1, Not Graduate, Yes,9700000,23500000,4,666,15100000,9400000,23300000,8000000, Approved
1, Graduate, No,9700000,23700000,6,875,11500000,14400000,38100000,10400000, Approved
2, Graduate, No,3600000,12100000,14,408,10100000,4200000,13000000,5400000, Rejected
1, Not Graduate, Yes,7700000,25500000,12,549,18100000,10600000,20500000,7000000, Rejected
2, Graduate, Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000, Rejected
3, Graduate, No,2100000,5400000,8,771,5200000,3700000,6200000,1000000, Approved
0, Not Graduate, Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000, Rejected
2, Graduate, No,1700000,5900000,16,610,3100000,300000,3700000,1300000, Approved
4, Not Graduate, No,5600000,14800000,20,656,9600000,9200000,11600000,6500000, Approved
1, Not Graduate, Yes,7600000,27800000,6,447,1300000,700000,20100000,10900000, Rejected
1, Not Graduate, Yes,300000,1000000,10,431,400000,500000,900000,100000, Rejected
3, Not Graduate, Yes,9600000,30500000,18,669,4700000,1900000,26500000,9300000, Approved
0, Graduate, No,8900000,25800000,18,531,12400000,3400000,22900000,5400000, Rejected
4, Graduate, Yes,2200000,7900000,18,848,5100000,1700000,8500000,1600000, Approved
2, Graduate, Yes,8500000,31800000,6,714,17000000,900000,26600000,5600000, Approved
5, Graduate, No,9200000,34800000,12,802,22000000,11000000,19800000,12500000, Approved
3, Graduate, Yes,7600000,30000000,10,344,19000000,13700000,27600000,11100000, Rejected
5, Graduate, Yes,4400000,11800000,20,634,5900000,7300000,15200000,4300000, Approved
3, Not Graduate, No,1500000,5500000,16,717,2100000,800000,4400000,1300000, Approved
2, Not Graduate, No,400000,1000000,6,425,800000,300000,800000,200000, Rejected
2, Graduate, Yes,2700000,9500000,10,434,2700000,1500000,8100000,1800000, Rejected
4, Not Graduate, No,9800000,32200000,18,593,9500000,400000,34000000,14300000, Approved
0, Graduate, Yes,1200000,4200000,4,768,2800000,2200000,2800000,1500000, Approved
3, Not Graduate, No,5700000,15400000,16,424,4700000,3000000,16400000,5600000, Rejected
5, Graduate, Yes,6900000,16500000,6,447,4100000,400000,14100000,6600000, Rejected
1, Not Graduate, No,1600000,5100000,18,729,2500000,2000000,6200000,900000, Approved
3, Not Graduate, Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000, Approved
3, Graduate, Yes,400000,1100000,6,711,100000,300000,1400000,100000, Approved
3, Graduate, No,4600000,10000000,4,702,6800000,1500000,16100000,4500000, Approved
2, Graduate, No,9100000,21700000,12,549,25500000,11000000,34700000,12200000, Rejected
1, Graduate, No,8700000,34000000,16,663,5400000,10700000,17800000,8100000, Approved
0, Not Graduate, No,4800000,19000000,12,650,7000000,1000000,15600000,4800000, Approved
5, Not Graduate, Yes,6800000,19000000,8,865,9500000,7200000,25000000,6300000, Approved
3, Not Graduate, No,5700000,12300000,6,364,7900000,11000000,20000000,5500000, Rejected
1, Not Graduate, Yes,3800000,11100000,6,760,2100000,1800000,8700000,5700000, Approved
2, Not Graduate, Yes,1200000,4500000,10,555,100000,1100000,2700000,1400000, Approved
3, Not Graduate, No,4500000,16400000,6,533,1800000,5600000,12200000,3900000, Rejected
4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000, Rejected
0, Not Graduate, Yes,2200000,7500000,10,497,2300000,2100000,5700000,1800000, Rejected
0, Not Graduate, Yes,9500000,20800000,14,565,15100000,11900000,33900000,13400000, Approved
3, Graduate, No,8200000,28300000,2,530,15000000,10500000,20200000,12100000, Approved
0, Not Graduate, No,4200000,14800000,20,510,9200000,5700000,11900000,2600000, Rejected
4, Graduate, No,6900000,16500000,8,426,3900000,5200000,18300000,9000000, Rejected
0, Not Graduate, No,6000000,13100000,6,385,16600000,7600000,22000000,7400000, Rejected
2, Not Graduate, Yes,9600000,29800000,16,499,28500000,6300000,31800000,7400000, Rejected
5, Graduate, No,1100000,3800000,18,508,200000,1800000,2300000,900000, Rejected
0, Graduate, Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000, Approved
2, Not Graduate, No,2800000,5900000,6,895,1000000,3900000,10900000,1500000, Approved
4, Not Graduate, Yes,1200000,2800000,6,366,3300000,300000,4200000,1400000, Rejected
1, Graduate, No,3400000,9900000,2,736,3900000,4800000,10600000,4500000, Approved
3, Graduate, Yes,1400000,2700000,14,694,3800000,200000,3600000,1700000, Approved
1, Graduate, Yes,4900000,16500000,12,439,7500000,1400000,10300000,7200000, Rejected
0, Graduate, Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000, Approved
4, Not Graduate, Yes,400000,1500000,2,669,-100000,600000,900000,500000, Approved
0, Graduate, Yes,2500000,5800000,18,494,5100000,4400000,8500000,2300000, Rejected
4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000, Approved
2, Graduate, No,6500000,16200000,10,809,14000000,4700000,13200000,8600000, Approved
4, Not Graduate, Yes,7000000,23500000,18,336,15000000,9500000,19700000,7800000, Rejected
2, Not Graduate, Yes,600000,1700000,2,495,1700000,200000,1200000,500000, Rejected
0, Not Graduate, No,7200000,15800000,12,379,12700000,12200000,21500000,3600000, Rejected
2, Not Graduate, Yes,5600000,20000000,10,367,13700000,5000000,19100000,6000000, Rejected
2, Not Graduate, No,9900000,31600000,16,892,4200000,17500000,31400000,12700000, Approved
0, Graduate, No,3400000,9400000,6,703,600000,6000000,8600000,2600000, Approved
1, Graduate, No,900000,2900000,20,782,0,1500000,3500000,800000, Approved
4, Graduate, Yes,6600000,16000000,16,379,6500000,12600000,24700000,4500000, Rejected
3, Not Graduate, No,5200000,17300000,10,401,2600000,1400000,12700000,6400000, Rejected
4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000, Approved
4, Graduate, No,4200000,14600000,6,324,6300000,5900000,11700000,3000000, Rejected
0, Graduate, No,2700000,7400000,10,778,6800000,800000,5600000,2800000, Approved
4, Graduate, No,7500000,16200000,4,310,10800000,14300000,14900000,5800000, Rejected
5, Not Graduate, No,600000,2400000,18,631,600000,300000,2100000,900000, Approved
4, Graduate, Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000, Approved
1, Graduate, No,8400000,25000000,12,694,5300000,14900000,23000000,7700000, Approved
1, Graduate, Yes,2200000,8700000,20,539,1000000,4000000,8200000,2600000, Rejected
0, Graduate, No,5700000,17200000,8,386,4200000,7100000,14400000,2900000, Rejected
4, Not Graduate, No,6900000,18000000,8,347,16400000,9300000,18300000,8700000, Rejected
0, Not Graduate, Yes,2100000,4900000,10,359,1000000,800000,6100000,1000000, Rejected
3, Not Graduate, No,6300000,23800000,10,760,12700000,1300000,18400000,8800000, Approved
5, Not Graduate, No,500000,1500000,12,527,100000,600000,1100000,200000, Rejected
4, Graduate, Yes,4900000,12800000,2,691,200000,4900000,14700000,7000000, Approved
5, Not Graduate, Yes,500000,1800000,20,615,500000,700000,1100000,300000, Approved
0, Graduate, Yes,7100000,19300000,6,783,3900000,4800000,21800000,5000000, Approved
3, Graduate, Yes,4000000,10600000,10,318,1500000,5100000,8000000,4900000, Rejected
1, Not Graduate, No,7600000,24600000,12,810,1300000,10500000,30300000,5200000, Approved
4, Not Graduate, Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000, Rejected
1, Not Graduate, No,8800000,22200000,18,794,8400000,11900000,21000000,10500000, Approved
0, Graduate, Yes,7100000,20100000,16,756,8000000,5000000,17600000,5400000, Approved
2, Graduate, No,4900000,17600000,6,860,13600000,7500000,12700000,5600000, Approved
3, Not Graduate, Yes,5900000,20600000,10,777,1900000,4600000,21200000,6400000, Approved
5, Graduate, Yes,2700000,10400000,2,723,2800000,700000,10300000,1400000, Approved
4, Not Graduate, Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000, Approved
1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000, Approved
2, Not Graduate, No,2500000,9600000,4,636,900000,1000000,7300000,2000000, Approved
0, Graduate, Yes,8100000,17600000,16,384,15200000,13300000,31700000,10200000, Rejected
2, Not Graduate, No,7500000,29100000,20,815,12400000,9500000,25300000,9100000, Approved
4, Not Graduate, Yes,9400000,20000000,12,817,3600000,1600000,34400000,8000000, Approved
0, Not Graduate, No,2800000,9900000,8,742,4900000,1300000,6700000,1700000, Approved
5, Graduate, No,8100000,21900000,18,378,5200000,3400000,16200000,9600000, Rejected
0, Graduate, No,3100000,9300000,6,663,1300000,1400000,8100000,3800000, Approved
1, Not Graduate, Yes,4300000,16300000,14,792,400000,400000,10200000,4000000, Rejected
5, Not Graduate, No,5800000,22800000,12,600,16000000,1100000,20700000,5700000, Approved
1, Not Graduate, Yes,7400000,23900000,4,687,20800000,10900000,26100000,5600000, Approved
4, Not Graduate, Yes,6700000,18400000,10,371,1900000,1400000,15700000,4400000, Rejected
2, Not Graduate, Yes,4600000,16000000,4,720,0,4000000,12300000,4200000, Approved
2, Not Graduate, Yes,1300000,2700000,8,627,100000,300000,2600000,1300000, Approved
3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000, Rejected
2, Not Graduate, No,9500000,25400000,16,451,19000000,2900000,33800000,11400000, Rejected
5, Not Graduate, Yes,1100000,3800000,18,387,1300000,1200000,3800000,1600000, Rejected
2, Graduate, Yes,4400000,10000000,20,516,7400000,7600000,12200000,5100000, Rejected
3, Not Graduate, No,4700000,16700000,12,775,4000000,1700000,17300000,3500000, Approved
1, Graduate, Yes,7500000,29800000,18,770,1400000,5200000,28000000,8700000, Approved
0, Not Graduate, No,7000000,25300000,14,697,15100000,10400000,14300000,6700000, Approved
4, Not Graduate, Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000, Rejected
0, Graduate, No,300000,500000,18,702,300000,400000,1200000,100000, Approved
4, Not Graduate, No,1700000,4000000,6,829,0,1600000,5200000,1700000, Approved
4, Graduate, Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000, Approved
5, Graduate, No,5700000,12900000,18,807,4100000,900000,18600000,5500000, Approved
2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000, Approved
5, Not Graduate, No,9500000,22200000,20,352,24500000,0,30800000,7000000, Rejected
0, Not Graduate, Yes,1800000,3900000,2,764,2200000,700000,3500000,1200000, Approved
5, Not Graduate, No,5300000,14600000,16,855,4200000,1600000,11200000,7400000, Approved
3, Graduate, No,5600000,20300000,4,330,16100000,5100000,15300000,4200000, Approved
3, Not Graduate, Yes,2200000,8800000,2,877,5000000,1300000,6400000,3100000, Approved
0, Not Graduate, Yes,2400000,9100000,8,368,2200000,200000,5600000,3300000, Rejected
3, Not Graduate, No,900000,2400000,16,701,700000,0,2000000,400000, Approved
1, Not Graduate, Yes,8100000,30900000,12,464,13600000,9800000,17900000,7500000, Rejected
5, Not Graduate, No,6800000,20000000,4,459,14500000,3000000,25000000,4900000, Rejected
1, Not Graduate, Yes,2100000,4200000,18,554,3400000,800000,6400000,1500000, Approved
1, Not Graduate, No,5100000,14200000,6,451,6100000,7600000,11400000,5600000, Rejected
4, Not Graduate, No,5900000,14900000,14,857,2600000,9500000,16000000,3500000, Approved
1, Graduate, No,1900000,6000000,20,540,1100000,1400000,4300000,1300000, Rejected
5, Not Graduate, Yes,4400000,12300000,8,567,2400000,500000,12900000,6300000, Approved
0, Graduate, Yes,2400000,5900000,10,650,5100000,3700000,5300000,2300000, Approved
1, Not Graduate, No,7800000,21300000,10,326,22800000,10700000,18500000,4500000, Rejected
5, Graduate, Yes,3900000,9000000,8,340,4900000,6800000,9000000,5200000, Rejected
1, Not Graduate, Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000, Approved
1, Graduate, Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000, Rejected
5, Graduate, Yes,8000000,28000000,10,449,18500000,1500000,17400000,3900000, Rejected
1, Graduate, Yes,5700000,12000000,4,415,15700000,900000,17300000,7400000, Rejected
0, Not Graduate, Yes,7500000,25800000,18,844,9100000,600000,18600000,6500000, Approved
1, Graduate, Yes,7100000,19300000,16,738,7200000,0,24300000,3600000, Approved
2, Graduate, Yes,9900000,33400000,14,783,16600000,16100000,21000000,9500000, Approved
4, Not Graduate, No,8300000,30700000,6,381,21700000,2300000,26700000,4600000, Rejected
2, Not Graduate, No,8000000,20000000,2,502,4100000,2200000,31600000,9900000, Rejected
2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000, Approved
2, Graduate, Yes,1700000,4300000,6,765,5000000,1500000,3400000,900000, Approved
3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000, Approved
3, Graduate, No,4700000,9600000,10,545,5200000,7200000,12000000,5300000, Rejected
2, Graduate, No,4300000,14700000,2,871,4100000,7300000,13900000,4400000, Approved
2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000, Approved
1, Not Graduate, Yes,9800000,36000000,12,629,28000000,4100000,29800000,11200000, Approved
3, Not Graduate, No,300000,600000,6,896,300000,400000,600000,400000, Approved
3, Graduate, No,7000000,21700000,14,781,5400000,8500000,19300000,9600000, Approved
2, Not Graduate, No,3300000,11700000,14,439,4000000,6300000,8300000,1700000, Rejected
1, Not Graduate, Yes,200000,400000,6,768,300000,100000,600000,0, Approved
4, Not Graduate, Yes,4300000,16100000,18,849,3800000,6600000,17100000,6400000, Approved
4, Not Graduate, Yes,9200000,26500000,6,662,1000000,400000,26900000,5300000, Approved
5, Not Graduate, No,5000000,10800000,10,345,12300000,5000000,14100000,6300000, Rejected
2, Graduate, No,4800000,18900000,4,866,10200000,6000000,13900000,5900000, Approved
5, Graduate, No,9000000,18000000,18,509,24600000,5200000,20000000,6100000, Rejected
4, Graduate, Yes,3500000,8900000,4,478,4000000,3900000,11300000,3800000, Rejected
3, Graduate, No,7700000,27700000,4,439,13900000,7500000,27100000,6200000, Approved
3, Not Graduate, Yes,5300000,19600000,2,433,14700000,9900000,10800000,3000000, Approved
4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000, Rejected
0, Graduate, Yes,7500000,16800000,16,492,21500000,4800000,25400000,11100000, Rejected
2, Not Graduate, No,4400000,14200000,18,799,6300000,7800000,10800000,2400000, Approved
0, Graduate, Yes,5500000,17100000,8,353,400000,200000,17100000,5200000, Rejected
2, Graduate, Yes,2700000,6400000,18,547,5000000,1700000,9200000,1700000, Rejected
1, Not Graduate, Yes,8400000,30900000,8,378,18600000,1000000,25900000,11100000, Rejected
2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000, Approved
5, Not Graduate, No,6800000,18000000,12,690,17800000,11800000,25000000,9300000, Approved
0, Not Graduate, No,4300000,11000000,4,374,7100000,7300000,9300000,4700000, Rejected
1, Not Graduate, No,3200000,12000000,16,597,6800000,1900000,7700000,2200000, Approved
4, Graduate, No,3800000,8900000,4,844,9100000,3500000,13100000,4700000, Approved
1, Graduate, No,9100000,26200000,8,727,20800000,7100000,27800000,8900000, Approved
1, Not Graduate, No,4600000,15200000,4,593,13800000,3800000,11700000,3900000, Approved
0, Not Graduate, Yes,2500000,6700000,16,569,4500000,3400000,6200000,1300000, Approved
1, Not Graduate, Yes,1000000,3900000,16,360,2500000,300000,2100000,600000, Rejected
0, Graduate, Yes,4200000,13600000,4,834,8700000,3400000,12000000,3100000, Approved
1, Not Graduate, Yes,2800000,5900000,20,728,1000000,3200000,10300000,1400000, Approved
5, Not Graduate, Yes,300000,1100000,20,613,600000,400000,700000,200000, Approved
5, Not Graduate, Yes,3300000,7800000,16,632,8500000,500000,7100000,4900000, Approved
2, Graduate, Yes,1900000,6500000,16,887,2000000,1200000,4500000,1700000, Approved
1, Graduate, Yes,4900000,17700000,8,722,9200000,7300000,16400000,3000000, Approved
0, Graduate, No,1900000,6800000,4,782,100000,3400000,4900000,2400000, Approved
5, Graduate, No,1100000,4000000,16,498,400000,100000,2300000,700000, Rejected
3, Not Graduate, No,6800000,17900000,6,783,20000000,9800000,23600000,5500000, Approved
3, Not Graduate, Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000, Approved
0, Not Graduate, Yes,2600000,5900000,6,572,5800000,3100000,7300000,3800000, Approved
3, Graduate, No,1500000,3200000,4,767,2000000,400000,3700000,1400000, Approved
4, Graduate, No,3300000,10800000,4,552,4200000,900000,8600000,3300000, Approved
0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000, Approved
3, Not Graduate, No,9400000,35000000,16,548,18200000,4400000,36100000,4800000, Rejected
0, Graduate, Yes,9000000,33100000,20,734,2800000,5900000,25300000,10300000, Approved
1, Not Graduate, Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000, Approved
2, Graduate, No,1800000,3800000,4,777,5100000,2700000,4600000,1400000, Approved
1, Graduate, Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000, Approved
1, Not Graduate, No,1900000,4900000,20,647,4100000,2100000,6800000,1700000, Approved
3, Graduate, Yes,7400000,18300000,4,348,14300000,12600000,17900000,9800000, Rejected
5, Graduate, No,2900000,9800000,12,588,5900000,2300000,6800000,2900000, Approved
5, Not Graduate, No,1400000,5300000,12,778,1600000,700000,4400000,700000, Approved
4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000, Approved
2, Graduate, Yes,4200000,15800000,6,710,12300000,3700000,12600000,4600000, Approved
1, Not Graduate, Yes,4400000,14200000,16,409,12700000,1300000,12600000,4500000, Rejected
1, Graduate, Yes,1800000,4400000,8,689,3200000,2500000,3800000,1600000, Approved
4, Graduate, No,7400000,17500000,4,540,8800000,7600000,17900000,3600000, Rejected
0, Not Graduate, No,5300000,20000000,6,881,15900000,3700000,19500000,4000000, Approved
0, Graduate, No,3900000,14500000,8,545,5900000,3000000,10300000,3400000, Rejected
1, Not Graduate, Yes,3600000,10300000,12,536,6800000,500000,12200000,2700000, Rejected
2, Not Graduate, Yes,2100000,4500000,18,591,2500000,500000,5500000,1500000, Approved
0, Not Graduate, No,2600000,9400000,18,879,2800000,1400000,5100000,2300000, Approved
2, Graduate, Yes,6300000,19500000,18,428,15900000,7200000,19900000,6500000, Rejected
0, Not Graduate, No,8400000,22300000,14,371,8300000,3700000,22300000,9100000, Rejected
4, Not Graduate, Yes,1400000,5100000,14,312,4000000,1000000,3200000,1400000, Rejected
4, Graduate, Yes,3800000,11100000,16,857,11300000,7400000,11700000,4700000, Approved
0, Graduate, No,9200000,30700000,10,455,24900000,2000000,32900000,5200000, Rejected
1, Graduate, Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000, Approved
0, Graduate, Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000, Rejected
3, Graduate, Yes,3000000,7100000,6,415,2000000,5700000,9500000,2500000, Rejected
2, Graduate, No,5800000,13300000,4,878,8400000,5400000,18600000,4500000, Approved
3, Graduate, Yes,1600000,5700000,4,707,3300000,2700000,6200000,2300000, Approved
5, Not Graduate, Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000, Rejected
2, Graduate, No,200000,700000,8,851,400000,200000,800000,200000, Approved
3, Graduate, No,3200000,10100000,20,704,3400000,4800000,9000000,3900000, Approved
0, Not Graduate, No,800000,2900000,2,439,100000,900000,2700000,1200000, Approved
0, Graduate, No,7000000,27800000,16,640,11500000,3700000,16000000,8200000, Approved
0, Not Graduate, No,500000,1800000,2,531,1300000,500000,1900000,700000, Approved
1, Graduate, No,2700000,10000000,2,584,6500000,2700000,7700000,3400000, Approved
4, Graduate, No,5500000,21200000,20,359,4200000,5300000,18600000,6400000, Rejected
1, Graduate, No,2400000,5800000,20,384,1700000,2500000,8400000,3100000, Rejected
2, Graduate, Yes,4500000,12600000,2,568,6900000,3900000,17800000,2900000, Approved
3, Graduate, No,8800000,33700000,12,397,17300000,16000000,22200000,8800000, Rejected
1, Not Graduate, Yes,7600000,18800000,14,403,20900000,4700000,24700000,10000000, Rejected
1, Not Graduate, No,4400000,12100000,4,884,9800000,6500000,15000000,6000000, Approved
2, Graduate, Yes,4700000,12000000,6,505,3400000,3800000,18000000,2300000, Rejected
4, Not Graduate, Yes,6300000,15200000,16,415,15500000,1800000,20700000,7900000, Rejected
4, Not Graduate, Yes,4600000,9500000,20,613,5200000,5900000,13700000,3000000, Approved
2, Graduate, No,7700000,16700000,6,555,12900000,2900000,18100000,8500000, Approved
0, Graduate, No,1400000,2700000,2,685,3400000,800000,5400000,1300000, Approved
2, Graduate, No,4600000,15000000,4,817,7200000,2400000,13000000,6600000, Approved
2, Graduate, No,8000000,31900000,16,806,19900000,1800000,23200000,5400000, Approved
4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000, Approved
3, Not Graduate, No,5400000,19400000,20,731,13800000,3200000,20000000,4300000, Approved
1, Graduate, No,2300000,7200000,8,453,3000000,2100000,8100000,3400000, Rejected
5, Graduate, Yes,1400000,2700000,16,320,900000,2500000,2700000,2000000, Rejected
2, Not Graduate, Yes,7400000,28200000,8,376,21900000,5000000,17400000,5200000, Rejected
3, Graduate, Yes,7500000,25300000,12,767,13200000,10800000,19400000,9600000, Approved
2, Graduate, Yes,9100000,20900000,20,632,4200000,400000,30000000,13200000, Approved
5, Graduate, No,3100000,10500000,6,584,7700000,2100000,10900000,2900000, Approved
2, Graduate, Yes,2400000,7500000,4,851,3100000,700000,5600000,2400000, Approved
2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000, Approved
3, Not Graduate, No,8700000,17900000,12,897,16400000,3500000,31600000,12500000, Approved
2, Graduate, No,2200000,7000000,6,777,6100000,400000,4400000,3300000, Approved
3, Graduate, Yes,8900000,35400000,14,404,22300000,7700000,26400000,5900000, Rejected
0, Graduate, Yes,5300000,20200000,2,861,500000,800000,16500000,6200000, Approved
2, Not Graduate, Yes,2900000,8300000,10,693,7500000,1900000,9700000,4300000, Approved
3, Graduate, Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000, Rejected
5, Graduate, No,9400000,36800000,10,509,20700000,7400000,22400000,6300000, Rejected
5, Not Graduate, No,9000000,29300000,4,531,10400000,9500000,35500000,5800000, Approved
4, Graduate, Yes,2900000,11200000,2,547,8100000,4700000,9500000,3100000, Approved
1, Not Graduate, No,1900000,7400000,6,469,1900000,1200000,5900000,1900000, Rejected
0, Graduate, No,4100000,10700000,8,855,11500000,700000,11200000,3100000, Approved
3, Graduate, Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000, Approved
3, Graduate, No,200000,800000,18,752,200000,200000,300000,200000, Approved
5, Not Graduate, Yes,9800000,24200000,20,382,12400000,8200000,29400000,5000000, Rejected
1, Not Graduate, No,5200000,12600000,10,721,1100000,8700000,13900000,3600000, Approved
5, Graduate, No,200000,700000,18,707,-100000,100000,500000,200000, Approved
0, Not Graduate, No,4700000,11500000,18,559,7500000,0,18700000,2600000, Approved
5, Graduate, No,6600000,18800000,4,639,3200000,1100000,25100000,4300000, Approved
2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000, Approved
4, Not Graduate, Yes,5200000,11400000,10,406,14700000,2000000,13000000,4400000, Rejected
0, Graduate, Yes,2800000,6800000,12,349,4100000,2000000,11100000,1400000, Rejected
5, Not Graduate, No,8300000,17700000,12,334,19600000,13200000,22500000,9800000, Rejected
2, Not Graduate, No,4700000,14600000,20,597,8200000,6000000,14100000,6800000, Approved
1, Not Graduate, No,4700000,14000000,6,468,11300000,1800000,10600000,4600000, Rejected
5, Graduate, Yes,1000000,2300000,12,317,2800000,500000,3300000,800000, Rejected
5, Graduate, Yes,8200000,23500000,12,402,15100000,1500000,24300000,5800000, Rejected
1, Graduate, Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000, Rejected
4, Not Graduate, Yes,800000,2100000,6,353,700000,300000,2900000,1200000, Rejected
0, Not Graduate, No,7300000,21600000,2,479,17900000,12300000,15900000,7500000, Rejected
2, Graduate, Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000, Rejected
2, Graduate, No,7300000,20000000,6,729,13100000,10700000,17900000,9100000, Approved
0, Graduate, Yes,3000000,9600000,6,644,3900000,700000,10500000,3000000, Approved
3, Not Graduate, Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000, Approved
4, Not Graduate, No,4200000,11100000,8,526,11600000,200000,16800000,4900000, Rejected
